time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2024-01-30 09:40:00,2037.889,2038.004,2037.209,2037.26,319,200,0,49.15606861474103,0.2782630810218052,0.5118608591643463,-0.23359777814254112,2036.395023463973,2032.6005489635577,0.965440387136867,26.26801639120278,14.469642744837191,20.571178508579237,2.4020393883459894,2039.464,2036.436,-0.4621475837100477,1.3433499472474197,0,False,False,2039.464,2036.981,2040.464,2033.61,2039.464,2040.464,2036.981,2033.61,False,True,True,False,CHOPPY,0,0.10818452234864233,0.013694864671175814,0.0,2037.561,2019.282,True,False,0.14465408805035404,0.06415094339615195,0.3009999999999309,0.0,0.04354088050314657,0.0,2040.464,2031.976,False,False,70.0308670844641,False,False,True,18.99073987466077,81.00926012533924,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,0.930634234552423,1.0374004633128322,0.34197647123091246,6.0,NORMAL,1,London,LOW,0.6185897,1
2024-01-31 13:50:00,2041.132,2042.309,2040.735,2042.272,507,199,0,69.84525711926622,0.7811139947202719,0.3468847368015062,0.43422925791876565,2038.4063037817605,2036.6993740679964,1.4638009314601927,24.97708481745503,27.81114660006454,9.517289164921523,3.768810892706129,2042.309,2035.989,0.8945833853118852,0.8782354283457189,1,False,False,2039.577,2035.989,2038.903,2036.876,2039.577,2038.903,2035.989,2036.876,True,False,False,True,CHOPPY,0,-0.13196087494711461,0.30764756114757985,0.0,2048.558,2029.029,False,False,0.02350698856418865,0.252223634053459,0.0,0.0,0.0,0.0,2042.275,2035.989,True,False,99.58135324734063,True,False,False,10.12559402579781,89.87440597420219,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,0.8438293019638117,1.7347121346922094,0.4814095456172444,4.0,CHOPPY_TREND,0,NY,LOW,0.5623462,1
2024-01-31 19:55:00,2047.624,2048.733,2044.44,2044.692,1395,199,0,42.71020105437171,-0.6066736151954046,-0.8840903910634548,0.27741677586805014,2047.0975521054963,2042.7736118685857,2.9619092198522776,27.022046812447233,16.708272881366586,23.350149202883888,0.05835167805516554,2050.806,2039.454,1.5525495819836483,-0.1996784462484223,1,False,False,2050.806,2039.454,2048.501,2047.706,2048.501,2049.798,2039.454,2047.706,False,True,False,True,DOWNTREND,0,0.18628722565551176,0.25617550222723307,0.14740606409179946,2048.558,2029.029,True,False,0.25832750989986486,0.05870020964359321,3.8659999999999854,0.0,0.9986941532728738,0.0,2054.039,2039.454,False,False,43.53676838419244,False,False,True,16.938969484742266,83.06103051525773,BUY_EDGE\nLiquidity: +0\nDiscount: +16\nStructure: +0\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +13\nStructure: +20\nTotal: 83,1.8732214786979668,1.581184740808037,0.9999999996035398,1.0,NORMAL,1,NY,LOW,0.55746776,1
2024-02-02 21:45:00,2037.673,2038.783,2037.643,2038.706,187,200,0,63.213913899291896,0.22190953491212895,0.0845812202482299,0.13732831466389905,2037.19492553492,2042.4862285657216,0.744106110598046,12.507740642730171,25.553148629377702,13.461185961939456,1.9531315425314302,2038.783,2035.968,-1.8635870571219482,0.5378285516177278,-1,False,False,2038.511,2035.968,2038.733,2036.373,2038.511,2038.733,2035.968,2036.373,False,True,False,True,DOWNTREND,0,-0.009564890670843974,0.13430087516296266,-0.1144353330004354,2065.458,2029.913,False,False,0.06754385964912876,0.026315789473663215,0.0,0.0,0.0,0.0,2038.733,2034.384,True,False,43.73055754965258,False,False,True,16.880832735104224,83.11916726489578,BUY_EDGE\nLiquidity: +0\nDiscount: +16\nStructure: +0\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +13\nStructure: +20\nTotal: 83,1.1434071134034762,0.6507796752570072,0.06878269012929411,4.0,CONTRACTING,0,NY,LOW,0.5835093,1
2024-02-02 21:55:00,2039.584,2039.791,2039.195,2039.609,170,200,0,68.41243450304445,0.4895582909987297,0.2119073259087904,0.2776509650899393,2037.3803637867527,2042.4292058966648,0.7552751667911651,16.947450409625986,30.66330030059106,11.435196259579222,3.927807312116462,2039.791,2035.968,0.28813546595447204,0.5354158661670162,-1,False,False,2038.511,2035.968,2038.733,2036.373,2038.511,2038.733,2035.968,2036.373,False,True,False,True,DOWNTREND,0,-0.053833847565879354,0.17851460745661787,-0.15865786040363014,2065.458,2029.913,False,False,0.3053691275168041,0.6526845637585929,0.0,0.0,0.0,0.0,2039.637,2034.384,True,False,97.78363681305095,True,False,False,0.6649089560847166,99.33509104391528,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,1.110039704924428,0.6804037393979352,0.073438312587244,5.0,CONTRACTING,1,NY,LOW,0.67178565,1
2024-02-06 00:40:00,2026.442,2027.157,2026.442,2026.888,227,200,0,72.88602356579437,0.43349219943547723,0.2117719493492426,0.22172025008623464,2025.0553331979095,2025.6683531060098,0.5873244359922473,20.2121431993973,31.015769025157603,12.605310913344333,5.090890319951593,2027.157,2023.438,0.3197321427118816,-1.5022358777906946,-1,False,False,2025.15,2023.438,2026.147,2024.061,2025.15,2026.147,2023.438,2024.061,False,True,False,True,DOWNTREND,0,-0.0857472144489399,0.17021167425135567,-0.1394748994517703,2039.819,2014.818,False,False,0.3762237762238269,0.0,0.0,0.0,0.0,0.0,2027.008,2023.438,True,False,95.01741004808402,True,False,False,1.494776985574795,98.50522301442521,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,0.7251562958420827,0.8099280645426828,0.018010742781897994,3.0,CHOPPY_TREND,0,Asia,LOW,0.62311476,1
2024-02-06 00:50:00,2027.264,2027.574,2026.871,2027.019,220,200,0,70.62390527333339,0.557367873075691,0.3297544976441356,0.2276133754315554,2025.2155198032222,2025.6975016299373,0.6008715800137311,23.881637757233644,30.533519455246005,11.455942081490498,5.832255981633426,2027.574,2023.438,-0.155110810250834,2.057858155733438,-1,False,False,2025.15,2023.438,2026.147,2024.061,2025.15,2026.147,2023.438,2024.061,False,True,False,True,DOWNTREND,0,-0.09220436512928169,0.17666336625359227,-0.1459285778771725,2039.819,2014.818,False,False,0.440967283072808,0.21052631578935452,0.0,0.0,0.0,0.0,2027.555,2023.438,True,False,95.4309706100267,True,False,False,1.37070881699199,98.62929118300801,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,0.7094222142719996,0.846987262420801,0.023575015475430377,4.0,CHOPPY_TREND,0,Asia,LOW,0.61214405,1
2024-02-06 05:35:00,2028.269,2028.525,2027.707,2028.289,355,200,0,72.02482029263412,0.6902249508837031,0.3811691489151638,0.30905580196853927,2025.737296586092,2025.749020137793,0.7806240651277067,37.241812985118884,33.32204259402471,7.332542271163474,4.696966054841354,2028.525,2023.531,0.3474368968939815,-0.3618107283828059,1,False,False,2026.597,2025.777,2028.588,2023.413,2026.597,2028.588,2023.413,2024.884,False,True,False,True,DOWNTREND,0,-0.08342006489213358,0.2403996669113709,-0.167875485199593,2039.819,2014.818,False,False,0.2885085574573452,0.6870415647920652,0.0,0.0,0.0,0.0,2028.382,2023.413,True,False,94.2222222222226,True,False,False,1.7333333333332213,98.26666666666678,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,0.7201539004433616,1.0839683900387798,0.09740547324041167,3.0,NORMAL,1,Asia,LOW,0.63423043,1
2024-02-06 05:45:00,2029.286,2029.457,2028.734,2029.132,307,200,0,74.57970221552348,0.9434225770337434,0.5677060018460277,0.37571657518771573,2026.003903538334,2025.8174661636283,0.8127472806458417,41.82934696022614,35.20954178798297,6.072557267162906,6.552162886330506,2029.457,2023.531,0.03792794223545577,-0.9630879637535206,1,False,False,2026.597,2025.777,2028.588,2023.413,2026.597,2028.588,2025.777,2023.413,False,True,True,False,CHOPPY,0,-0.12493026574910265,0.16534163376261465,0.0,2039.819,2014.818,False,False,0.23651452282158458,0.5504840940526101,0.0,0.0,0.0,0.0,2029.445,2023.413,True,False,94.6227663798802,True,False,False,11.613170086035938,88.38682991396406,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.7248060672190201,1.1213306790365445,0.11059957014028626,4.0,NORMAL,1,Asia,LOW,0.70643204,1
2024-02-06 05:55:00,2029.163,2029.813,2028.944,2029.421,279,200,0,75.93543467304843,1.0763307918455212,0.7406582739227958,0.33567251792272534,2026.256935177063,2025.886279882821,0.7931035225976937,46.017955267817975,35.551253818020726,5.365718672227499,7.865174380757373,2029.813,2024.013,1.3909220030040301,-1.027464703985034,1,True,False,2029.813,2025.777,2026.597,2023.413,2026.597,2028.588,2025.777,2023.413,False,True,True,False,CHOPPY,0,-0.13915298994146946,0.179558603168096,0.0,2039.819,2014.818,False,False,0.4510932105868685,0.25201380897585174,0.0,0.0,0.0,0.0,2029.457,2023.413,True,False,93.87499999999926,True,False,False,11.83750000000022,88.16249999999978,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.7268407416327257,1.09116547281727,0.10253121076266927,5.0,NORMAL,1,Asia,LOW,0.6791033,1
2024-02-07 07:20:00,2035.344,2035.606,2034.832,2035.018,285,200,0,63.2535060746868,0.03469691529812735,-0.250879565605828,0.2855764809039554,2034.172767587257,2033.5567173911206,0.6481760677620317,37.095501735909814,29.61574145251296,13.09102326485898,0.883316351730876,2035.606,2032.407,0.12716462539397932,-0.037404218262256865,1,False,False,2035.446,2032.407,2035.446,2034.107,2035.446,2035.446,2032.407,2034.107,False,False,False,True,CHOPPY,0,0.02103175500166994,0.12830353343312462,0.0,2038.88,2022.802,False,False,0.3385012919896406,0.2403100775193138,0.0,0.0,0.0,0.0,2035.446,2032.407,True,False,70.77798861480207,False,False,True,18.76660341555938,81.23339658444061,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,0.4946243662204845,1.3104410350917866,0.12236494712715722,5.0,EXPANDING,1,Asia,LOW,0.5378469,1
2024-02-07 07:30:00,2035.722,2035.972,2035.132,2035.421,298,200,0,64.36091801471811,0.25440783088924945,-0.08215343289051802,0.33656126377976747,2034.2797504717432,2033.596509527135,0.6759936502642018,37.95422270956157,28.19553343810562,10.823173069779687,2.899503421775905,2035.972,2032.407,-0.03701756042628951,1.4700356806503736,1,False,False,2035.446,2032.407,2035.446,2034.107,2035.446,2035.446,2032.407,2034.107,False,False,False,True,CHOPPY,0,0.0012282471292112823,0.14807747389852632,0.0,2038.88,2022.802,False,False,0.2976190476190766,0.3440476190476374,0.0,0.0,0.0,0.0,2035.814,2032.407,True,False,81.70235836270155,True,False,False,15.489292491189538,84.51070750881047,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,0.4996530504656218,1.352926091977871,0.13645386452931083,6.0,EXPANDING,1,Asia,LOW,0.5461614,1
2024-02-07 07:35:00,2035.464,2036.133,2035.184,2035.677,281,200,0,66.32145802213785,0.3364559922945318,0.0015684521464919554,0.3348875401480399,2034.3345445708908,2033.6172109248748,0.6954941038167638,38.60114708909838,27.10098156542861,9.768302132201953,3.531478584587065,2036.133,2032.407,-0.4671522565974914,0.23237626324555657,1,True,False,2036.133,2032.407,2035.446,2034.107,2035.446,2035.446,2032.407,2034.107,False,False,False,True,CHOPPY,0,-0.011347576260870195,0.16063452109543813,0.0,2038.88,2022.802,False,False,0.4805057955743917,0.29504741833503934,0.0,0.0,0.0,0.0,2035.972,2032.407,True,False,87.76167471819332,True,False,False,13.671497584542005,86.32850241545799,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.5025964040037918,1.3838023847614205,0.14633036186279214,7.0,EXPANDING,1,Asia,LOW,0.6178605,1
2024-02-08 01:50:00,2037.27,2038.082,2037.27,2037.746,269,200,0,60.03946714506704,0.3246660498800793,0.3962789099892608,-0.0716128601091815,2036.5607625144808,2035.660775621853,0.6260776213740357,29.882428978174232,20.671328897128184,14.349729164505673,2.5269351885172133,2038.082,2036.593,0.41386413465027955,1.0428641641422542,0,False,False,2038.057,2036.593,2037.725,2033.687,2038.057,2037.725,2033.687,2034.406,True,False,False,True,CHOPPY,0,0.015261961009857057,0.19919067440202048,0.0,2044.516,2030.519,False,False,0.41379310344822756,0.0,0.0,0.0,0.0,0.0,2038.057,2033.687,True,False,69.3609022556414,False,False,True,19.191729323307577,80.80827067669242,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +10\nTotal: 19,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +10\nTotal: 80,0.5702450839255913,1.0979097197404688,0.11402271590401779,8.0,NORMAL,1,Asia,LOW,0.5378469,1
2024-02-08 10:10:00,2035.918,2036.388,2035.184,2035.533,340,200,0,71.90454612667396,0.9313178979678014,0.32954102697797993,0.6017768709898215,2032.6627712572608,2033.9887974935646,1.0328213396097676,28.64012358225563,35.84407844882671,12.400709260003685,5.431851649001576,2036.388,2028.842,1.5646754006984553,-1.9001802254508904,-1,False,False,2031.641,2029.752,2034.951,2028.842,2031.641,2034.951,2029.752,2028.842,False,True,True,False,CHOPPY,0,-0.19120299204187924,0.28400423869325375,0.0,2044.516,2030.519,False,False,0.390365448505022,0.2898671096345074,0.0,0.0,0.0,0.0,2035.971,2028.842,True,False,67.96343321482925,False,False,True,19.610970035551226,80.38902996444878,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +10\nTotal: 19,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +10\nTotal: 80,0.8161248847594058,1.2655187430643355,0.3253096257211245,4.0,NORMAL,1,London,LOW,0.5804245,1
2024-02-09 01:25:00,2034.61,2034.825,2034.017,2034.131,221,200,0,55.180422008924765,0.10197340126205745,-0.007444731270864122,0.10941813253292157,2033.4147244668259,2032.352523863211,0.6684855358619635,19.64039664647371,26.590605181325365,18.54318038391151,2.3254877284312516,2034.825,2031.935,1.134991067907502,1.5292117226421234,0,False,False,2034.385,2031.935,2034.58,2033.526,2034.385,2034.58,2031.935,2033.526,False,True,False,True,DOWNTREND,0,0.012486904727370332,0.10795764874534333,-0.029742430551425558,2038.687,2020.124,False,False,0.26608910891107357,0.14108910891093288,0.0,0.0,0.0,0.0,2034.733,2031.935,True,False,84.67277486911202,True,False,False,4.598167539266393,95.4018324607336,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +0\nTotal: 4,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +20\nTotal: 95,0.5559135111546865,1.2024991680287727,0.1208589237031408,1.0,NORMAL,0,Asia,LOW,0.5313031,1
2024-02-09 01:50:00,2034.367,2035.055,2034.285,2034.625,255,200,0,59.43604363916149,0.19880572591637247,0.0984433401893892,0.10036238572698326,2033.5570016874012,2032.44207191593,0.6426792725255787,19.840351667269267,28.560001341171485,14.97639968175709,2.2138137428368534,2035.055,2031.935,-3.5676807921002687,-0.9167732780952064,0,True,False,2035.055,2031.935,2034.385,2033.526,2034.385,2034.58,2031.935,2033.526,False,True,False,True,DOWNTREND,0,-0.011795785464152319,0.13221109541070492,-0.054014867604592134,2038.687,2020.124,False,False,0.5584415584416543,0.1064935064933531,0.0,0.0,0.0,0.0,2034.825,2031.935,True,False,91.13874345549846,True,False,False,2.6583769633504617,97.34162303664954,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,0.5471977875609081,1.17449172120337,0.10721787416633108,2.0,CHOPPY_TREND,0,Asia,LOW,0.6057064,1
2024-02-12 07:55:00,2025.336,2026.403,2025.336,2025.501,356,200,0,68.19661390613695,0.34568319484628773,0.22736395367821005,0.11831924116807768,2023.974887045794,2025.0202541209326,0.6476893268895677,30.44784599668913,36.77174017330575,10.109824863255055,2.9054525015440174,2026.403,2023.041,0.02006223920447414,0.995431979431267,1,False,False,2024.686,2023.041,2024.137,2023.129,2024.686,2024.137,2023.041,2023.129,True,False,False,True,CHOPPY,0,-0.04023695865862592,0.12145143349719582,0.0,2026.706,2024.401,False,False,0.8453608247423032,0.0,0.0,0.0,0.0,0.0,2025.535,2022.363,True,False,77.7075431942684,True,False,False,16.687737041719483,83.31226295828051,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.48593995498205494,1.3328587594338217,0.1360313136426327,3.0,EXPANDING,1,Asia,LOW,0.62734044,1
2024-02-12 08:20:00,2026.303,2027.035,2026.209,2026.463,359,200,0,71.14442840793865,0.5765579921489916,0.4002937397568907,0.17626425239210092,2024.3072626607538,2025.0578333146732,0.7361382557282902,34.02453734466827,33.80820972452657,11.264030494275506,4.515124874619769,2027.035,2023.041,0.34204587633796163,-0.703198103842789,1,False,False,2024.686,2023.041,2024.137,2023.129,2024.686,2024.137,2023.041,2023.129,True,False,False,True,CHOPPY,0,-0.08768973329392364,0.16886565409780616,0.0,2026.706,2024.401,True,False,0.6924939467313576,0.11380145278456229,0.24299999999993815,0.0,0.16827602905567707,0.0,2026.403,2022.722,False,False,89.04634239754657,True,False,False,13.286097280736032,86.71390271926397,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.5058379689734056,1.4552846947551064,0.18424071427986685,3.0,EXPANDING,1,London,LOW,0.6100382,1
2024-02-12 08:25:00,2026.513,2026.781,2026.127,2026.339,366,200,0,69.07835734828565,0.6155828877544991,0.4433515693564124,0.1722313183980867,2024.3869386348422,2025.0705812418905,0.7302712374619835,34.96700732800601,31.645552498632146,11.345538766623617,4.8895088427079365,2027.035,2023.041,0.12060827202501266,1.172124529693552,1,False,False,2024.686,2023.041,2024.137,2023.129,2024.686,2024.137,2023.041,2023.129,True,False,False,True,CHOPPY,0,-0.08157568896418714,0.16275657725582945,0.0,2026.706,2024.401,True,False,0.40978593272175934,0.32415902140671293,0.3669999999999618,0.0,0.15039143730887003,0.0,2027.035,2022.722,False,False,86.6717732669448,True,False,False,13.998468019916562,86.00153198008344,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.5102681140467342,1.4311520079891722,0.18104287527989335,3.0,EXPANDING,1,London,LOW,0.5862552,1
2024-02-12 08:30:00,2026.344,2027.257,2025.939,2026.042,331,200,0,64.26448222307963,0.6154504511177947,0.4777713457086889,0.13767910540910583,2024.4518430021033,2025.0802471001803,0.772251863357555,36.23592676522889,32.19044891375481,9.962438917992433,4.668869861955806,2027.257,2023.041,-0.9595687807821902,0.4691371465795644,1,True,False,2027.257,2023.041,2024.686,2023.129,2024.686,2024.137,2023.041,2023.129,True,False,False,True,CHOPPY,0,-0.06692852369299326,0.14812131239135104,0.0,2026.706,2024.401,True,False,0.6927162367223234,0.07814871016679771,0.6639999999999873,0.0,0.4599635811836139,0.0,2027.035,2022.722,True,False,77.68185157971796,True,False,False,16.695444526084614,83.30455547391539,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.5156246773291108,1.4977015178172783,0.20392456349673715,4.0,EXPANDING,1,London,LOW,0.62224925,1
2024-02-13 05:40:00,2020.478,2020.919,2020.419,2020.655,176,200,0,70.01984830809495,0.39927268080373324,0.25143201468450793,0.1478406661192253,2019.261580727263,2019.6881622274498,0.49619671953136574,23.72861879718146,30.759386394231424,10.783753623122474,4.204103609356121,2020.919,2018.444,0.5533882261673271,0.5786036449647974,0,False,False,2019.561,2018.625,2019.818,2016.807,2019.561,2019.818,2018.625,2016.807,False,True,True,False,CHOPPY,0,-0.05414086026560947,0.10046247380181045,0.0,2027.562,2011.846,False,False,0.5280000000002474,0.11799999999993815,0.0,0.0,0.0,0.0,2020.735,2016.807,True,False,87.85388127854019,True,False,False,13.643835616437944,86.35616438356206,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.5005637227253543,0.9912758276578896,0.05603394581088376,2.0,CHOPPY_TREND,0,Asia,LOW,0.59022427,1
2024-02-13 05:50:00,2021.123,2021.598,2021.123,2021.218,224,199,0,74.71090945188934,0.5313768598982733,0.34270807103572043,0.1886687888625529,2019.4083242315105,2019.7174898732517,0.5074859469428608,28.319156764393604,35.064783369880935,9.091393559865773,5.7397292575171885,2021.598,2018.625,-0.4336450553734537,0.17525816935864313,0,True,False,2021.598,2018.625,2019.561,2016.807,2019.561,2019.818,2018.625,2016.807,False,True,True,False,CHOPPY,0,-0.08198027130176719,0.12828898218797152,0.0,2027.562,2011.846,False,False,0.7999999999999042,0.0,0.0,0.0,0.0,0.0,2021.341,2016.807,True,False,92.06846169902137,True,False,False,12.37946149029359,87.6205385097064,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.4993251486764567,1.0163436535726107,0.062483471709382385,3.0,NORMAL,0,Asia,LOW,0.5933646,1
2024-02-14 10:55:00,1992.331,1993.38,1992.331,1992.84,333,200,0,66.82227712654122,0.6127241257902369,0.411286898486457,0.20143722730377994,1990.7224395346304,1994.4239077816626,1.0067912137926187,17.455160585728674,25.990086272313423,12.086218520184575,2.689497142228478,1993.38,1988.308,1.2695049641528684,-0.3310948931001037,-1,True,False,1993.38,1990.021,1989.92,1988.308,1989.92,1993.029,1990.021,1988.308,False,True,True,False,CHOPPY,0,-0.14652455791733635,0.1414564139619819,0.0,2032.769,1989.965,False,False,0.5147759771211489,0.0,0.0,0.0,0.0,0.0,1993.029,1985.964,True,False,92.71844660193935,True,False,False,12.184466019418194,87.8155339805818,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.9462389837597971,1.06399253255053,0.22086690825588567,3.0,CHOPPY_TREND,1,London,LOW,0.52594155,1
2024-02-15 09:50:00,1996.072,1996.082,1995.769,1995.909,242,199,0,65.11291790941473,0.4526976520542121,0.40313275890771283,0.049564893146499256,1994.1716404459703,1992.9528272890202,0.665226652246743,18.650985816093108,25.8382821938733,13.855401296435932,4.630909406031561,1996.321,1993.811,0.7394669266440252,1.1413976089068545,0,False,False,1995.988,1993.811,1994.596,1994.186,1995.988,1994.596,1993.811,1994.186,True,False,False,True,CHOPPY,0,0.003958096285950456,0.10511501275860691,0.0,1996.041,1984.121,True,False,0.03194888178982436,0.4472843450480974,0.13199999999983447,0.0,0.004217252396251527,0.0,1996.321,1991.559,False,False,93.30081300813306,True,False,False,12.00975609756008,87.99024390243991,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.6520097772146286,1.02027097518124,0.08933859200376612,3.0,CHOPPY_TREND,0,London,LOW,0.55295336,1
2024-02-15 10:30:00,1996.643,1997.249,1996.491,1996.604,320,200,0,67.17258499131765,0.5901950067300277,0.5466369228731326,0.04355808385689508,1994.7873674410873,1993.2188085966286,0.6285522577697374,29.41763692879865,29.769826505781428,9.423318015056728,6.043069143422308,1997.249,1993.811,0.3573041287531813,-0.445329781322745,0,False,False,1996.837,1993.811,1995.988,1994.186,1996.837,1995.988,1993.811,1994.186,True,False,False,True,CHOPPY,0,0.011669815346455644,0.13988752902428925,0.0,1996.041,1984.121,False,False,0.7994722955144644,0.14907651715046266,0.0,0.0,0.0,0.0,1996.837,1991.559,True,False,90.88725628708697,True,False,False,12.733823113873909,87.26617688612609,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.6745371001663567,0.9318275550490761,0.07693778766271683,4.0,NORMAL,0,London,LOW,0.56315845,1
2024-02-15 10:45:00,1997.32,1997.927,1996.935,1997.221,322,199,0,70.55319503873673,0.6513771269628705,0.5855037272814801,0.06587339968139039,1995.044495963668,1993.3321714796461,0.6763299235860433,32.473224781001974,34.41164410808762,10.872938840049763,6.054925682233561,1997.927,1993.811,-0.1064575289348712,-0.21652451009961843,0,True,False,1997.927,1993.811,1996.837,1994.186,1996.837,1995.988,1993.811,1994.186,True,False,False,True,CHOPPY,0,-0.019226715521217456,0.17073723939414226,0.0,1996.041,1984.121,False,False,0.6118951612903168,0.288306451612973,0.0,0.0,0.0,0.0,1997.509,1992.161,True,False,90.89736977823728,True,False,False,12.730789066528816,87.26921093347119,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.6751244493678906,1.0017855570443284,0.09632056942924742,5.0,NORMAL,1,London,LOW,0.6585386,1
